timestamp,cpu_percent,ram_percent,gpu_avg_util_percent,gpu_avg_mem_percent,disk_read_MBps,disk_write_MBps,disk_total_MBps,net_sent_MBps,net_recv_MBps,net_total_MBps
2025-08-13 07:35:53,1.7,5.1,0.0,0.85,0.0,1.34,1.34,0.0,0.0,0.0
2025-08-13 07:35:54,2.2,5.1,0.0,0.85,0.0,1.87,1.87,0.0,0.0,0.0
2025-08-13 07:35:55,1.5,5.1,0.0,0.85,0.0,0.93,0.93,0.0,0.0,0.01
2025-08-13 07:35:56,2.2,5.1,0.0,0.85,0.0,1.7,1.7,0.0,0.0,0.01
2025-08-13 07:35:57,2.4,5.1,0.0,0.85,0.0,0.77,0.77,0.0,0.0,0.0
2025-08-13 07:35:58,2.9,5.1,0.0,0.85,0.0,2.57,2.57,0.0,0.0,0.0
2025-08-13 07:35:59,3.2,5.1,0.0,0.85,0.0,0.89,0.89,0.0,0.0,0.0
2025-08-13 07:36:00,1.8,5.1,0.0,0.85,0.0,1.86,1.86,0.0,0.0,0.0
2025-08-13 07:36:01,1.7,5.1,0.0,0.85,0.0,0.87,0.87,0.0,0.0,0.01
2025-08-13 07:36:02,1.5,5.1,0.0,0.85,0.0,1.91,1.91,0.0,0.0,0.0
2025-08-13 07:36:03,1.7,5.1,0.0,0.85,0.0,1.56,1.56,0.0,0.0,0.01
2025-08-13 07:36:04,2.2,5.1,0.0,0.85,0.0,6.48,6.48,0.0,0.0,0.01
2025-08-13 07:36:05,1.7,5.1,0.0,0.85,0.0,0.82,0.82,0.0,0.0,0.0
2025-08-13 07:36:06,1.6,5.1,0.0,0.85,0.0,1.72,1.72,0.0,0.0,0.01
2025-08-13 07:36:07,2.0,5.1,0.0,0.85,0.0,1.05,1.05,0.0,0.0,0.0
2025-08-13 07:36:08,2.3,5.1,0.0,0.85,0.0,2.87,2.87,0.0,0.0,0.01
2025-08-13 07:36:09,1.9,5.1,0.0,0.85,0.0,1.07,1.07,0.0,0.0,0.0
2025-08-13 07:36:10,1.7,5.1,0.0,0.85,0.0,1.49,1.49,0.0,0.0,0.0
2025-08-13 07:36:11,1.6,5.1,0.0,0.85,0.0,0.42,0.42,0.0,0.0,0.01
2025-08-13 07:36:12,1.8,5.1,0.0,0.85,0.0,2.41,2.41,0.0,0.0,0.0
2025-08-13 07:36:13,2.0,5.1,0.0,0.85,0.0,0.75,0.75,0.0,0.0,0.01
2025-08-13 07:36:14,1.8,5.1,0.0,0.85,0.0,10.83,10.83,0.0,0.0,0.0
2025-08-13 07:36:15,3.6,5.1,0.0,0.85,0.0,0.23,0.23,0.0,0.0,0.0
2025-08-13 07:36:16,1.7,5.1,0.0,0.85,0.0,0.94,0.94,0.0,0.0,0.01
2025-08-13 07:36:17,2.5,5.1,0.0,0.85,0.0,1.73,1.73,0.0,0.0,0.0
2025-08-13 07:36:18,1.4,5.1,0.0,0.85,0.0,1.19,1.19,0.0,0.0,0.0
2025-08-13 07:36:19,3.1,5.1,0.0,0.85,0.0,3.64,3.64,0.0,0.0,0.0
2025-08-13 07:36:20,3.1,5.1,0.0,0.85,0.0,0.84,0.84,0.0,0.0,0.0
2025-08-13 07:36:21,2.7,5.1,0.0,0.85,0.0,2.08,2.08,0.0,0.0,0.01
2025-08-13 07:36:22,1.4,5.1,0.0,0.85,0.0,0.91,0.91,0.0,0.0,0.0
2025-08-13 07:36:23,1.9,5.1,0.0,0.85,0.0,1.76,1.76,0.0,0.0,0.0
2025-08-13 07:36:24,1.3,5.1,0.0,0.85,0.0,1.39,1.39,0.0,0.0,0.0
2025-08-13 07:36:25,2.3,5.1,0.0,0.85,0.0,1.55,1.55,0.0,0.0,0.0
2025-08-13 07:36:26,1.6,5.1,0.0,0.85,0.0,0.7,0.7,0.0,0.0,0.01
2025-08-13 07:36:27,2.5,5.1,0.0,0.85,0.0,1.97,1.97,0.01,0.01,0.01
2025-08-13 07:36:28,2.7,5.1,0.0,0.85,0.0,0.93,0.93,0.0,0.0,0.01
2025-08-13 07:36:29,5.1,5.1,0.0,0.85,0.0,2.12,2.12,0.0,0.0,0.01
2025-08-13 07:36:30,3.0,5.1,0.0,0.85,0.0,1.23,1.23,0.0,0.0,0.0
2025-08-13 07:36:31,2.6,5.1,0.0,0.85,0.0,1.72,1.72,0.0,0.0,0.01
2025-08-13 07:36:32,2.3,5.1,0.0,0.85,0.0,1.02,1.02,0.0,0.0,0.01
2025-08-13 07:36:33,2.6,5.1,0.0,0.85,0.0,1.74,1.74,0.0,0.0,0.01
2025-08-13 07:36:34,3.4,5.1,0.0,0.85,0.0,1.08,1.08,0.0,0.0,0.01
2025-08-13 07:36:35,3.6,5.1,0.0,0.85,0.0,9.88,9.88,0.0,0.0,0.0
2025-08-13 07:36:36,2.8,5.1,0.0,0.85,0.0,0.94,0.94,0.0,0.0,0.01
2025-08-13 07:36:37,3.3,5.1,0.0,0.85,0.0,1.8,1.8,0.0,0.0,0.0
2025-08-13 07:36:38,3.8,5.1,0.0,0.85,0.0,1.0,1.0,0.0,0.0,0.0
2025-08-13 07:36:39,3.4,5.2,0.0,0.85,0.0,1.79,1.79,0.0,0.0,0.0
2025-08-13 07:36:40,3.1,5.2,0.0,0.85,0.0,1.16,1.16,0.0,0.0,0.0
2025-08-13 07:36:41,3.3,5.3,0.0,0.85,0.0,1.84,1.84,0.0,0.0,0.01
2025-08-13 07:36:42,3.2,5.3,0.0,0.85,0.0,0.94,0.94,0.0,0.0,0.0
2025-08-13 07:36:43,3.5,5.3,0.0,0.85,0.0,1.71,1.71,0.0,0.0,0.0
2025-08-13 07:36:44,3.2,5.2,0.0,0.85,0.0,1.03,1.03,0.0,0.0,0.0
2025-08-13 07:36:45,3.4,5.3,0.0,0.85,0.0,1.95,1.95,0.0,0.0,0.01
2025-08-13 07:36:46,3.4,5.2,0.0,0.85,0.0,0.88,0.88,0.0,0.0,0.01
2025-08-13 07:36:47,3.1,5.2,0.0,0.85,0.0,1.63,1.63,0.0,0.0,0.0
2025-08-13 07:36:48,3.2,5.2,0.0,0.85,0.0,0.21,0.21,0.0,0.0,0.01
2025-08-13 07:36:49,5.0,5.3,0.0,0.85,0.0,2.53,2.53,0.0,0.0,0.0
2025-08-13 07:36:50,6.5,5.3,0.0,0.85,0.0,1.45,1.45,0.0,0.0,0.0
2025-08-13 07:36:51,4.9,5.3,0.0,0.85,0.0,1.61,1.61,0.0,0.0,0.01
2025-08-13 07:36:52,4.6,5.3,0.0,0.85,0.0,0.51,0.51,0.0,0.0,0.0
2025-08-13 07:36:53,3.4,5.3,0.0,0.85,0.0,2.2,2.2,0.0,0.0,0.0
2025-08-13 07:36:54,3.9,5.3,0.0,0.85,0.0,0.37,0.37,0.0,0.0,0.0
2025-08-13 07:36:55,4.0,5.2,0.0,0.85,0.0,2.83,2.83,0.0,0.0,0.0
2025-08-13 07:36:56,3.1,5.3,0.0,0.85,0.0,0.28,0.28,0.0,0.0,0.0
2025-08-13 07:36:57,5.6,5.3,0.0,0.85,0.0,1.33,1.33,0.0,0.0,0.0
2025-08-13 07:36:58,3.8,5.3,0.0,0.85,0.0,1.34,1.34,0.0,0.0,0.01
2025-08-13 07:36:59,3.1,5.3,0.0,0.85,0.0,0.93,0.93,0.0,0.0,0.0
2025-08-13 07:37:00,4.1,5.2,0.0,0.85,0.0,2.29,2.29,0.0,0.0,0.0
2025-08-13 07:37:01,2.9,5.2,0.0,0.85,0.0,1.0,1.0,0.0,0.0,0.01
2025-08-13 07:37:02,3.4,5.3,0.0,0.85,0.0,1.78,1.78,0.0,0.0,0.0
2025-08-13 07:37:03,3.1,5.3,0.0,0.85,0.0,0.98,0.98,0.0,0.0,0.0
2025-08-13 07:37:04,5.2,5.3,0.0,0.85,0.0,1.74,1.74,0.0,0.0,0.0
2025-08-13 07:37:05,5.6,5.3,0.0,0.85,0.0,5.72,5.72,0.0,0.0,0.0
2025-08-13 07:37:06,4.1,5.3,0.0,0.85,0.0,2.11,2.11,0.0,0.0,0.01
2025-08-13 07:37:07,4.8,5.3,0.0,0.85,0.0,0.72,0.72,0.0,0.03,0.04
2025-08-13 07:37:08,4.0,5.3,0.0,0.85,0.0,1.74,1.74,0.0,0.0,0.0
2025-08-13 07:37:09,3.8,5.3,0.0,0.85,0.0,0.86,0.86,0.0,0.0,0.0
2025-08-13 07:37:10,3.9,5.3,0.0,0.85,0.0,1.79,1.79,0.01,0.01,0.02
2025-08-13 07:37:11,3.9,5.3,0.0,0.85,0.0,1.05,1.05,0.02,1.17,1.19
2025-08-13 07:37:12,3.9,5.3,0.0,0.85,0.0,1.83,1.83,0.0,0.0,0.0
2025-08-13 07:37:13,4.3,5.3,4.0,79.26,0.0,0.87,0.87,0.0,0.0,0.01
2025-08-13 07:37:14,5.5,5.3,4.0,79.26,0.0,7.7,7.7,0.0,0.0,0.0
2025-08-13 07:37:15,5.1,5.4,0.0,79.26,0.0,2.1,2.1,0.0,0.0,0.0
2025-08-13 07:37:16,4.1,5.4,0.0,79.26,0.0,1.43,1.43,0.0,0.0,0.0
2025-08-13 07:37:17,4.0,5.4,6.0,79.26,0.0,1.71,1.71,0.0,0.0,0.0
2025-08-13 07:37:18,4.1,5.4,6.0,79.26,0.0,0.81,0.81,0.0,0.0,0.01
2025-08-13 07:37:19,4.5,5.4,6.0,79.26,0.0,1.71,1.71,0.0,0.0,0.0
2025-08-13 07:37:20,4.0,5.4,6.0,79.26,0.0,1.38,1.38,0.0,0.0,0.0
2025-08-13 07:37:21,4.2,5.4,0.0,79.26,0.0,1.96,1.96,0.0,0.0,0.01
2025-08-13 07:37:22,4.7,5.4,0.0,79.26,0.0,0.86,0.86,0.0,0.0,0.0
2025-08-13 07:37:23,4.3,5.4,3.0,79.26,0.0,1.74,1.74,0.0,0.0,0.0
2025-08-13 07:37:24,3.8,5.4,6.0,79.26,0.0,0.88,0.88,0.0,0.0,0.0
2025-08-13 07:37:25,5.0,5.4,6.0,79.26,0.0,1.99,1.99,0.0,0.0,0.0
2025-08-13 07:37:26,4.8,5.4,6.0,79.26,0.0,1.34,1.34,0.0,0.0,0.01
2025-08-13 07:37:27,3.8,5.4,0.0,79.26,0.0,1.43,1.43,0.0,0.0,0.01
2025-08-13 07:37:28,4.3,5.4,0.0,79.26,0.0,0.22,0.22,0.0,0.0,0.0
2025-08-13 07:37:29,3.7,5.4,6.0,79.26,0.0,2.42,2.42,0.0,0.0,0.0
2025-08-13 07:37:30,4.0,5.4,4.0,79.26,0.0,0.89,0.89,0.0,0.0,0.0
2025-08-13 07:37:31,3.6,5.4,0.0,79.26,0.0,2.33,2.33,0.0,0.0,0.0
2025-08-13 07:37:32,4.4,5.4,3.0,79.26,0.0,1.13,1.13,0.0,0.0,0.0
2025-08-13 07:37:33,4.0,5.4,6.0,79.26,0.0,1.43,1.43,0.0,0.0,0.0
2025-08-13 07:37:34,4.1,5.4,6.0,79.26,0.0,0.37,0.37,0.0,0.0,0.0
2025-08-13 07:37:35,4.6,5.4,0.0,79.26,0.0,2.51,2.51,0.0,0.0,0.0
2025-08-13 07:37:36,3.9,5.4,0.0,79.26,0.0,8.56,8.56,0.0,0.0,0.01
2025-08-13 07:37:37,5.0,5.4,3.0,79.26,0.0,0.92,0.92,0.0,0.0,0.0
2025-08-13 07:37:38,4.3,5.4,6.0,79.26,0.0,1.49,1.49,0.0,0.0,0.0
2025-08-13 07:37:39,6.0,5.4,0.0,79.26,0.0,1.0,1.0,0.0,0.0,0.01
2025-08-13 07:37:40,6.0,5.4,0.0,79.26,0.0,1.62,1.62,0.0,0.0,0.0
2025-08-13 07:37:41,4.5,5.4,6.0,79.26,0.0,1.38,1.38,0.0,0.0,0.01
2025-08-13 07:37:42,4.3,5.4,6.0,79.26,0.0,1.96,1.96,0.0,0.0,0.01
2025-08-13 07:37:43,4.2,5.4,6.0,79.26,0.0,1.13,1.13,0.0,0.0,0.0
2025-08-13 07:37:44,4.5,5.4,8.0,79.26,0.0,1.59,1.59,0.0,0.0,0.0
2025-08-13 07:37:45,5.4,5.4,3.0,79.26,0.0,1.0,1.0,0.0,0.0,0.0
2025-08-13 07:37:46,4.2,5.4,4.0,79.26,0.0,1.68,1.68,0.0,0.0,0.0
2025-08-13 07:37:47,3.7,5.4,3.0,79.26,0.0,1.1,1.1,0.0,0.0,0.0
2025-08-13 07:37:48,4.1,5.4,2.0,79.26,0.0,2.01,2.01,0.0,0.0,0.01
2025-08-13 07:37:49,6.3,5.4,6.0,79.26,0.0,0.8,0.8,0.0,0.0,0.0
2025-08-13 07:37:50,5.5,5.4,1.0,79.26,0.0,1.89,1.89,0.0,0.0,0.0
2025-08-13 07:37:51,5.3,5.4,6.0,79.26,0.0,0.77,0.77,0.0,0.0,0.0
2025-08-13 07:37:52,5.3,5.4,0.0,79.26,0.0,2.01,2.01,0.0,0.0,0.0
2025-08-13 07:37:53,3.8,5.4,0.0,79.26,0.0,0.72,0.72,0.0,0.0,0.01
2025-08-13 07:37:54,4.0,5.4,0.0,79.26,0.0,1.82,1.82,0.0,0.0,0.0
2025-08-13 07:37:55,4.8,5.5,6.0,79.26,0.0,1.01,1.01,0.0,0.0,0.0
2025-08-13 07:37:56,4.0,5.4,0.0,79.26,0.0,1.88,1.88,0.0,0.0,0.0
2025-08-13 07:37:57,3.7,5.4,0.0,79.26,0.0,1.1,1.1,0.0,0.0,0.0
2025-08-13 07:37:58,5.1,5.5,3.0,79.26,0.0,1.79,1.79,0.0,0.0,0.0
2025-08-13 07:37:59,6.0,5.5,6.0,79.26,0.0,0.93,0.93,0.0,0.0,0.0
2025-08-13 07:38:00,4.6,5.5,6.0,79.26,0.0,1.87,1.87,0.0,0.0,0.0
2025-08-13 07:38:01,4.6,5.5,0.0,79.26,0.0,0.91,0.91,0.0,0.0,0.01
2025-08-13 07:38:02,3.9,5.5,0.0,79.26,0.0,2.3,2.3,0.0,0.0,0.0
2025-08-13 07:38:03,4.2,5.5,4.0,79.26,0.0,0.8,0.8,0.0,0.0,0.0
2025-08-13 07:38:04,3.9,5.5,6.0,79.26,0.0,1.63,1.63,0.0,0.0,0.0
2025-08-13 07:38:05,5.0,5.5,0.0,79.26,0.0,1.13,1.13,0.0,0.0,0.0
2025-08-13 07:38:06,3.8,5.5,0.0,79.26,0.0,5.91,5.91,0.0,0.0,0.0
2025-08-13 07:38:07,5.2,5.5,6.0,79.26,0.0,1.45,1.45,0.0,0.0,0.0
2025-08-13 07:38:08,3.8,5.5,6.0,79.26,0.0,1.64,1.64,0.0,0.0,0.01
2025-08-13 07:38:09,4.4,5.5,7.0,79.26,0.0,1.05,1.05,0.0,0.0,0.0
2025-08-13 07:38:10,4.0,5.5,2.0,79.26,0.0,1.58,1.58,0.0,0.0,0.01
2025-08-13 07:38:11,4.5,5.5,3.0,79.26,0.0,1.03,1.03,0.0,0.0,0.0
2025-08-13 07:38:12,4.0,5.5,6.0,79.26,0.0,1.77,1.77,0.0,0.0,0.0
2025-08-13 07:38:13,4.6,5.5,1.0,79.26,0.0,1.16,1.16,0.0,0.0,0.01
2025-08-13 07:38:14,3.8,5.5,6.0,79.26,0.0,8.08,8.08,0.0,0.0,0.0
2025-08-13 07:38:15,5.0,5.5,6.0,79.26,0.0,2.21,2.21,0.0,0.0,0.0
2025-08-13 07:38:16,3.8,5.5,0.0,79.26,0.0,1.0,1.0,0.0,0.0,0.01
2025-08-13 07:38:17,4.9,5.5,0.0,79.26,0.0,1.63,1.63,0.0,0.0,0.0
2025-08-13 07:38:18,4.2,5.5,6.0,79.26,0.0,1.34,1.34,0.0,0.0,0.0
2025-08-13 07:38:19,4.2,5.5,6.0,79.26,0.0,1.63,1.63,0.0,0.0,0.0
2025-08-13 07:38:20,4.1,5.5,9.0,79.26,0.0,1.03,1.03,0.0,0.0,0.0
2025-08-13 07:38:21,4.1,5.5,0.0,79.26,0.0,1.77,1.77,0.0,0.0,0.0
2025-08-13 07:38:22,5.3,5.5,3.0,79.26,0.0,1.01,1.01,0.0,0.0,0.0
2025-08-13 07:38:23,4.3,5.5,5.0,79.26,0.0,1.59,1.59,0.0,0.0,0.0
2025-08-13 07:38:24,3.6,5.5,6.0,79.26,0.0,1.54,1.54,0.0,0.0,0.0
2025-08-13 07:38:25,6.4,5.5,6.0,79.26,0.0,1.73,1.73,0.0,0.0,0.0
2025-08-13 07:38:26,3.6,5.5,6.0,79.26,0.0,0.88,0.88,0.0,0.0,0.0
2025-08-13 07:38:27,4.3,5.5,2.0,79.26,0.0,1.77,1.77,0.0,0.0,0.01
2025-08-13 07:38:28,4.0,5.5,0.0,79.26,0.0,0.86,0.86,0.0,0.0,0.0
2025-08-13 07:38:29,6.0,5.6,6.0,79.26,0.0,2.01,2.01,0.0,0.0,0.0
2025-08-13 07:38:30,4.1,5.6,1.0,79.26,0.0,1.01,1.01,0.0,0.0,0.0
2025-08-13 07:38:31,4.7,5.6,6.0,79.26,0.0,1.75,1.75,0.0,0.0,0.0
2025-08-13 07:38:32,5.2,5.5,6.0,79.26,0.0,0.78,0.78,0.0,0.0,0.0
2025-08-13 07:38:33,5.1,5.6,0.0,79.26,0.0,1.82,1.82,0.0,0.0,0.01
2025-08-13 07:38:34,5.9,5.5,0.0,79.26,0.0,1.22,1.22,0.0,0.0,0.0
2025-08-13 07:38:35,5.9,5.6,6.0,79.26,0.0,1.88,1.88,0.0,0.0,0.0
2025-08-13 07:38:36,4.5,5.6,0.0,79.26,0.0,0.69,0.69,0.0,0.0,0.01
2025-08-13 07:38:37,4.7,5.6,0.0,79.26,0.0,9.69,9.69,0.0,0.0,0.0
2025-08-13 07:38:38,3.9,5.6,0.0,79.54,0.0,0.9,0.9,0.0,0.0,0.0
2025-08-13 07:38:39,4.5,5.6,66.0,81.08,0.0,1.77,1.77,0.0,0.0,0.0
2025-08-13 07:38:40,4.0,5.6,100.0,81.76,0.0,1.19,1.19,0.0,0.0,0.0
2025-08-13 07:38:41,3.9,5.6,69.0,83.0,0.0,1.92,1.92,0.0,0.0,0.0
2025-08-13 07:38:42,4.1,5.6,73.0,83.0,0.0,0.82,0.82,0.0,0.0,0.0
2025-08-13 07:38:43,5.4,5.6,68.0,83.0,0.0,1.77,1.77,0.0,0.0,0.0
2025-08-13 07:38:44,5.8,5.6,75.0,83.0,0.0,1.01,1.01,0.0,0.0,0.0
2025-08-13 07:38:45,5.2,5.6,76.0,83.0,0.0,2.32,2.32,0.0,0.0,0.0
2025-08-13 07:38:46,4.1,5.6,76.0,83.0,0.0,0.82,0.82,0.0,0.0,0.0
2025-08-13 07:38:47,4.1,5.6,75.0,83.0,0.0,1.89,1.89,0.0,0.0,0.0
2025-08-13 07:38:48,4.2,5.6,77.0,83.0,0.0,0.98,0.98,0.0,0.0,0.0
2025-08-13 07:38:49,4.0,5.6,77.0,83.0,0.0,1.84,1.84,0.0,0.0,0.0
2025-08-13 07:38:50,4.3,5.6,77.0,83.0,0.0,1.05,1.05,0.0,0.0,0.0
2025-08-13 07:38:51,3.8,5.6,78.0,83.0,0.0,1.65,1.65,0.0,0.0,0.0
2025-08-13 07:38:52,5.4,5.6,79.0,83.0,0.0,0.91,0.91,0.0,0.0,0.0
2025-08-13 07:38:53,3.7,5.6,79.0,83.0,0.0,1.66,1.66,0.0,0.0,0.0
2025-08-13 07:38:55,4.3,5.6,79.0,83.0,0.0,0.33,0.33,0.0,0.0,0.0
2025-08-13 07:38:56,5.1,5.6,80.0,83.0,0.0,2.63,2.63,0.0,0.0,0.0
2025-08-13 07:38:57,4.5,5.6,79.0,83.0,0.0,0.87,0.87,0.0,0.0,0.0
2025-08-13 07:38:58,6.3,5.6,81.0,83.0,0.0,1.52,1.52,0.0,0.0,0.0
2025-08-13 07:38:59,5.2,5.6,81.0,83.0,0.0,0.39,0.39,0.0,0.0,0.0
2025-08-13 07:39:00,3.8,5.6,81.0,83.0,0.0,0.96,0.96,0.0,0.0,0.0
2025-08-13 07:39:01,4.3,5.6,80.0,83.0,0.0,2.4,2.4,0.0,0.0,0.01
2025-08-13 07:39:02,3.7,5.6,83.0,83.0,0.0,0.72,0.72,0.0,0.0,0.0
2025-08-13 07:39:03,4.6,5.6,82.0,83.0,0.0,1.84,1.84,0.0,0.0,0.0
2025-08-13 07:39:04,3.8,5.6,80.0,83.0,0.0,0.81,0.81,0.0,0.0,0.0
2025-08-13 07:39:05,4.2,5.6,84.0,83.0,0.0,1.65,1.65,0.0,0.0,0.0
2025-08-13 07:39:06,4.7,5.6,83.0,83.0,0.0,1.36,1.36,0.0,0.0,0.0
2025-08-13 07:39:07,4.5,5.6,81.0,83.0,0.0,1.89,1.89,0.0,0.0,0.0
2025-08-13 07:39:08,4.5,5.6,85.0,83.0,0.0,0.87,0.87,0.0,0.0,0.0
2025-08-13 07:39:09,4.1,5.6,83.0,83.0,0.0,6.2,6.2,0.0,0.0,0.01
2025-08-13 07:39:10,3.8,5.5,80.0,83.0,0.0,0.85,0.85,0.0,0.0,0.0
2025-08-13 07:39:11,4.4,5.4,85.0,83.0,0.0,1.99,1.99,0.0,0.0,0.0
2025-08-13 07:39:12,3.5,5.4,86.0,83.0,0.0,1.08,1.08,0.0,0.0,0.0
2025-08-13 07:39:13,3.4,5.4,85.0,83.0,0.0,1.9,1.9,0.0,0.0,0.0
2025-08-13 07:39:14,3.8,5.4,88.0,83.0,0.0,1.27,1.27,0.0,0.0,0.0
2025-08-13 07:39:15,4.4,5.4,87.0,83.0,0.0,7.71,7.71,0.0,0.0,0.0
2025-08-13 07:39:16,3.7,5.4,87.0,83.0,0.0,2.07,2.07,0.0,0.0,0.01
2025-08-13 07:39:17,4.1,5.4,85.0,83.0,0.0,1.28,1.28,0.0,0.0,0.0
2025-08-13 07:39:18,3.4,5.4,87.0,83.0,0.0,1.51,1.51,0.0,0.0,0.0
2025-08-13 07:39:19,3.8,5.4,89.0,83.0,0.0,0.25,0.25,0.0,0.0,0.0
2025-08-13 07:39:20,5.9,5.4,88.0,83.0,0.0,2.71,2.71,0.0,0.0,0.0
2025-08-13 07:39:21,4.3,5.4,89.0,83.0,0.0,1.11,1.11,0.0,0.0,0.0
2025-08-13 07:39:22,3.4,5.4,88.0,83.0,0.0,2.4,2.4,0.0,0.0,0.0
2025-08-13 07:39:23,5.6,5.4,89.0,83.0,0.0,1.18,1.18,0.0,0.0,0.0
2025-08-13 07:39:24,4.2,5.4,90.0,83.0,0.0,1.71,1.71,0.0,0.0,0.0
2025-08-13 07:39:25,4.3,5.4,90.0,83.0,0.0,0.77,0.77,0.0,0.0,0.0
2025-08-13 07:39:26,3.4,5.4,85.0,83.0,0.0,2.05,2.05,0.0,0.0,0.0
2025-08-13 07:39:27,4.1,5.4,90.0,83.0,0.0,0.9,0.9,0.0,0.0,0.0
2025-08-13 07:39:28,2.8,5.4,86.0,83.0,0.0,1.87,1.87,0.0,0.0,0.01
2025-08-13 07:39:29,5.7,5.2,90.0,83.0,0.0,0.9,0.9,0.0,0.0,0.0
2025-08-13 07:39:30,3.4,5.2,90.0,83.0,0.0,1.72,1.72,0.0,0.0,0.0
2025-08-13 07:39:31,2.9,5.2,90.0,83.0,0.0,0.92,0.92,0.0,0.0,0.0
2025-08-13 07:39:32,2.3,5.2,90.0,83.0,0.0,2.1,2.1,0.0,0.0,0.0
2025-08-13 07:39:33,3.0,5.2,89.0,83.0,0.0,0.81,0.81,0.0,0.0,0.0
2025-08-13 07:39:34,2.5,5.2,90.0,83.0,0.0,1.84,1.84,0.0,0.0,0.0
2025-08-13 07:39:35,2.9,5.2,90.0,83.0,0.0,1.08,1.08,0.0,0.0,0.0
2025-08-13 07:39:36,2.4,5.2,88.0,83.0,0.0,1.62,1.62,0.0,0.0,0.0
2025-08-13 07:39:37,3.4,5.2,90.0,83.0,0.0,1.43,1.43,0.0,0.0,0.0
2025-08-13 07:39:38,2.7,5.2,90.0,83.0,0.0,1.67,1.67,0.0,0.0,0.0
2025-08-13 07:39:39,2.6,5.2,90.0,83.2,0.0,8.7,8.7,0.0,0.0,0.0
2025-08-13 07:39:40,4.6,5.2,90.0,83.3,0.0,1.88,1.88,0.0,0.0,0.0
2025-08-13 07:39:41,3.0,5.2,90.0,83.3,0.0,0.31,0.31,0.0,0.0,0.0
2025-08-13 07:39:42,2.3,5.2,90.0,83.3,0.0,2.68,2.68,0.0,0.0,0.0
2025-08-13 07:39:43,2.5,5.2,90.0,83.3,0.0,0.22,0.22,0.0,0.0,0.0
2025-08-13 07:39:44,2.6,5.2,90.0,83.3,0.0,0.88,0.88,0.0,0.0,0.0
2025-08-13 07:39:45,2.7,5.2,90.0,83.3,0.0,1.73,1.73,0.0,0.0,0.0
2025-08-13 07:39:46,2.9,5.2,90.0,83.3,0.0,1.05,1.05,0.0,0.0,0.0
2025-08-13 07:39:47,3.1,5.2,90.0,83.3,0.0,1.87,1.87,0.0,0.0,0.0
2025-08-13 07:39:48,2.4,5.2,91.0,83.3,0.0,1.05,1.05,0.0,0.0,0.0
2025-08-13 07:39:49,2.8,5.2,90.0,83.3,0.0,2.0,2.0,0.0,0.0,0.0
2025-08-13 07:39:50,3.2,5.2,90.0,83.41,0.0,0.98,0.98,0.0,0.0,0.0
2025-08-13 07:39:51,4.2,5.2,90.0,83.53,0.0,1.77,1.77,0.0,0.0,0.0
2025-08-13 07:39:52,2.6,5.2,93.0,83.53,0.0,1.24,1.24,0.0,0.0,0.0
