dag_id,run_id,task_name,task_id,sub_time,arrival_time,start_exec_time,finish_exec_time,exec_time,leave_time,completion_time,response_time,scheduler_cost_time,pred_exec_time,pred_cost_time
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task2_get_user_and_reservation_details,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task2_get_user_and_reservation_details,1755042053.8221524,1755042053.8245587,1755042117.2451065,1755042117.4252586,0.18015217781066895,1755042117.5351892,63.60069990158081,63.71303677558899,4.76837158203125e-06,,
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task3_cancel_reservation,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task3_cancel_reservation,1755042053.8221524,1755042053.8245587,1755042119.178193,1755042119.3578558,0.17966270446777344,1755042119.4536195,65.53329706192017,65.63146710395813,4.76837158203125e-06,,
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task4_search_new_flights,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task4_search_new_flights,1755042053.8221524,1755042053.8245587,1755042121.6426828,1755042121.8410668,0.19838404655456543,1755042121.9497633,68.01650810241699,68.12761092185974,4.0531158447265625e-06,,
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task5_llm_process2,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task5_llm_process2,1755042053.8221524,1755042053.8245587,1755042123.2519975,1755042167.1379325,43.88593506813049,1755042167.5216856,113.31337380409241,113.69953322410583,4.76837158203125e-06,,
0a3f0429-68e2-4343-94d1-d7e0b30abb39,9d4d9564-8fec-4c14-8d53-8cab91ea152b,task6_book_new_reservation,9d4d9564-8fec-4c14-8d53-8cab91ea152b-task6_book_new_reservation,1755042053.8221524,1755042053.8245587,1755042169.7652526,1755042169.999225,0.23397231101989746,1755042170.0997021,116.17466616630554,116.27754974365234,4.5299530029296875e-06,,
4b21fc63-5f83-44cf-92a5-b526bdbca2bf,522ac08b-7938-405d-983a-15702dd63067,task0_init,522ac08b-7938-405d-983a-15702dd63067-task0_init,1755042269.9498527,1755042269.952261,1755042273.1963587,1755042273.2833824,0.08702373504638672,1755042273.387565,3.3311214447021484,3.4377121925354004,4.291534423828125e-06,,
4b21fc63-5f83-44cf-92a5-b526bdbca2bf,522ac08b-7938-405d-983a-15702dd63067,task1_llm_process,522ac08b-7938-405d-983a-15702dd63067-task1_llm_process,1755042269.9498527,1755042269.952261,1755042275.1807313,1755042378.5049908,103.32425951957703,1755042378.9239585,108.552729845047,108.97410583496094,4.76837158203125e-06,,
4b21fc63-5f83-44cf-92a5-b526bdbca2bf,522ac08b-7938-405d-983a-15702dd63067,task2a_find_user,522ac08b-7938-405d-983a-15702dd63067-task2a_find_user,1755042269.9498527,1755042269.952261,1755042380.6612058,1755042380.7435844,0.08237862586975098,1755042380.879098,110.79132342338562,110.92924523353577,4.291534423828125e-06,,
4b21fc63-5f83-44cf-92a5-b526bdbca2bf,522ac08b-7938-405d-983a-15702dd63067,task2b_get_order_details,522ac08b-7938-405d-983a-15702dd63067-task2b_get_order_details,1755042269.9498527,1755042269.952261,1755042381.2289476,1755042381.3129807,0.08403301239013672,1755042381.480853,111.36071968078613,111.53100037574768,1.6689300537109375e-06,,
4b21fc63-5f83-44cf-92a5-b526bdbca2bf,522ac08b-7938-405d-983a-15702dd63067,task3_execute_modifications,522ac08b-7938-405d-983a-15702dd63067-task3_execute_modifications,1755042269.9498527,1755042269.952261,1755042383.1722164,1755042383.2544274,0.08221101760864258,1755042383.3856196,113.30216646194458,113.43576693534851,4.291534423828125e-06,,
4b21fc63-5f83-44cf-92a5-b526bdbca2bf,522ac08b-7938-405d-983a-15702dd63067,task4_output_result,522ac08b-7938-405d-983a-15702dd63067-task4_output_result,1755042269.9498527,1755042269.952261,1755042385.2220972,1755042385.2238028,0.0017056465148925781,1755042385.3408875,115.27154183387756,115.39103484153748,4.5299530029296875e-06,,
65afbc8a-89ca-4ad5-8d62-355bb401f61d,f1264a29-67ee-4d88-b3e0-852ee12265cd,task1_file_process,f1264a29-67ee-4d88-b3e0-852ee12265cd-task1_file_process,1755042172.4292004,1755042172.4315977,1755042174.0559561,1755042174.389653,0.3336968421936035,1755042174.4590287,1.9580552577972412,2.0298283100128174,4.291534423828125e-06,,
65afbc8a-89ca-4ad5-8d62-355bb401f61d,f1264a29-67ee-4d88-b3e0-852ee12265cd,task2_llm_process_qwen,f1264a29-67ee-4d88-b3e0-852ee12265cd-task2_llm_process_qwen,1755042172.4292004,1755042172.4315977,1755042176.282002,1755042305.4918718,129.20986986160278,1755042305.8962383,133.0602741241455,133.46703791618347,4.76837158203125e-06,,
65afbc8a-89ca-4ad5-8d62-355bb401f61d,f1264a29-67ee-4d88-b3e0-852ee12265cd,task3_llm_process_deepseek,f1264a29-67ee-4d88-b3e0-852ee12265cd-task3_llm_process_deepseek,1755042172.4292004,1755042172.4315977,1755042175.7672315,1755042307.7841382,132.01690673828125,1755042308.2030528,135.35254049301147,135.77385234832764,1.9073486328125e-06,,
65afbc8a-89ca-4ad5-8d62-355bb401f61d,f1264a29-67ee-4d88-b3e0-852ee12265cd,task4_llm_fuse_answer,f1264a29-67ee-4d88-b3e0-852ee12265cd-task4_llm_fuse_answer,1755042172.4292004,1755042172.4315977,1755042309.4787786,1755042441.1228926,131.64411401748657,1755042441.5123575,268.69129490852356,269.0831570625305,4.5299530029296875e-06,,
6e2edd86-9bc7-4233-8de9-cae74e8d64bc,6a88ca04-6dc6-483d-b806-d2259c0e54e5,task0_init,6a88ca04-6dc6-483d-b806-d2259c0e54e5-task0_init,1755042285.2288418,1755042285.2311864,1755042286.3479912,1755042286.4433277,0.0953364372253418,1755042306.0076492,1.2121412754058838,20.778807401657104,4.5299530029296875e-06,,
6e2edd86-9bc7-4233-8de9-cae74e8d64bc,6a88ca04-6dc6-483d-b806-d2259c0e54e5,task1_llm_process,6a88ca04-6dc6-483d-b806-d2259c0e54e5-task1_llm_process,1755042285.2288418,1755042285.2311864,1755042318.1124554,1755042394.7356703,76.62321496009827,1755042395.164963,109.50448393821716,109.93612122535706,3.0994415283203125e-06,,
6e2edd86-9bc7-4233-8de9-cae74e8d64bc,6a88ca04-6dc6-483d-b806-d2259c0e54e5,task2a_find_user,6a88ca04-6dc6-483d-b806-d2259c0e54e5-task2a_find_user,1755042285.2288418,1755042285.2311864,1755042396.8809676,1755042396.9639947,0.08302712440490723,1755042397.0700874,111.73280835151672,111.84124565124512,4.5299530029296875e-06,,
6e2edd86-9bc7-4233-8de9-cae74e8d64bc,6a88ca04-6dc6-483d-b806-d2259c0e54e5,task2b_get_order_details,6a88ca04-6dc6-483d-b806-d2259c0e54e5-task2b_get_order_details,1755042285.2288418,1755042285.2311864,1755042397.434949,1755042397.5217705,0.0868215560913086,1755042397.6716354,112.29058408737183,112.44279360771179,1.9073486328125e-06,,
6e2edd86-9bc7-4233-8de9-cae74e8d64bc,6a88ca04-6dc6-483d-b806-d2259c0e54e5,task3_execute_modifications,6a88ca04-6dc6-483d-b806-d2259c0e54e5-task3_execute_modifications,1755042285.2288418,1755042285.2311864,1755042399.3912463,1755042399.4827878,0.09154152870178223,1755042399.6255805,114.25160145759583,114.3967387676239,5.0067901611328125e-06,,
6e2edd86-9bc7-4233-8de9-cae74e8d64bc,6a88ca04-6dc6-483d-b806-d2259c0e54e5,task4_output_result,6a88ca04-6dc6-483d-b806-d2259c0e54e5-task4_output_result,1755042285.2288418,1755042285.2311864,1755042401.4885054,1755042401.490051,0.0015456676483154297,1755042441.6129246,116.25886464118958,156.38408279418945,4.291534423828125e-06,,
eaf9ba14-bf52-4bbc-9d0b-f02d09379fac,eff15e65-cb50-43e4-9a63-0710d2c6d9f9,task0_init,eff15e65-cb50-43e4-9a63-0710d2c6d9f9-task0_init,1755042290.6172001,1755042290.6196682,1755042307.0926802,1755042307.1945162,0.10183596611022949,1755042307.2503865,16.57484793663025,16.63318634033203,4.291534423828125e-06,,
eaf9ba14-bf52-4bbc-9d0b-f02d09379fac,eff15e65-cb50-43e4-9a63-0710d2c6d9f9,task1_llm_process,eff15e65-cb50-43e4-9a63-0710d2c6d9f9-task1_llm_process,1755042290.6172001,1755042290.6196682,1755042317.7554293,1755042449.7163868,131.96095752716064,1755042450.1278932,159.0967185497284,159.5106930732727,4.291534423828125e-06,,
eaf9ba14-bf52-4bbc-9d0b-f02d09379fac,eff15e65-cb50-43e4-9a63-0710d2c6d9f9,task2a_find_user,eff15e65-cb50-43e4-9a63-0710d2c6d9f9-task2a_find_user,1755042290.6172001,1755042290.6196682,1755042452.3545601,1755042452.3569028,0.002342700958251953,1755042452.4830055,161.73723459243774,161.86580538749695,4.291534423828125e-06,,
eaf9ba14-bf52-4bbc-9d0b-f02d09379fac,eff15e65-cb50-43e4-9a63-0710d2c6d9f9,task2b_get_order_details,eff15e65-cb50-43e4-9a63-0710d2c6d9f9-task2b_get_order_details,1755042290.6172001,1755042290.6196682,1755042452.3686385,1755042452.37463,0.005991458892822266,1755042452.493403,161.75496172904968,161.87620282173157,1.6689300537109375e-06,,
eaf9ba14-bf52-4bbc-9d0b-f02d09379fac,eff15e65-cb50-43e4-9a63-0710d2c6d9f9,task3_execute_operations,eff15e65-cb50-43e4-9a63-0710d2c6d9f9-task3_execute_operations,1755042290.6172001,1755042290.6196682,1755042454.1663294,1755042454.1718519,0.005522489547729492,1755042454.236564,163.55218362808228,163.61936378479004,4.291534423828125e-06,,
eaf9ba14-bf52-4bbc-9d0b-f02d09379fac,eff15e65-cb50-43e4-9a63-0710d2c6d9f9,task4_output_result,eff15e65-cb50-43e4-9a63-0710d2c6d9f9-task4_output_result,1755042290.6172001,1755042290.6196682,1755042456.0646648,1755042456.066779,0.0021140575408935547,1755042456.1402416,165.44711065292358,165.5230414867401,7.62939453125e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task1_start_receive_task,28763e4c-b4d6-4683-99b5-9ec271814d3f-task1_start_receive_task,1755042254.6698713,1755042254.672297,1755042256.5425858,1755042256.5549862,0.012400388717651367,1755042272.0347233,1.8826892375946045,17.36485195159912,4.5299530029296875e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task2_read_file,28763e4c-b4d6-4683-99b5-9ec271814d3f-task2_read_file,1755042254.6698713,1755042254.672297,1755042273.27142,1755042273.285009,0.013588905334472656,1755042273.3981404,18.612711906433105,18.72826910018921,4.76837158203125e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task3_file_process,28763e4c-b4d6-4683-99b5-9ec271814d3f-task3_file_process,1755042254.6698713,1755042254.672297,1755042275.9375937,1755042276.1719332,0.23433947563171387,1755042305.9969091,21.49963617324829,51.3270378112793,3.814697265625e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task4a_vlm_process,28763e4c-b4d6-4683-99b5-9ec271814d3f-task4a_vlm_process,1755042254.6698713,1755042254.672297,1755042310.6156278,1755042483.2036405,172.5880126953125,1755042483.3326454,228.531343460083,228.66277408599854,4.76837158203125e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task4b_vlm_process,28763e4c-b4d6-4683-99b5-9ec271814d3f-task4b_vlm_process,1755042254.6698713,1755042254.672297,1755042310.5818605,1755042451.2360122,140.65415167808533,1755042451.430641,196.56371521949768,196.7607696056366,2.6226043701171875e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task4c_vlm_process,28763e4c-b4d6-4683-99b5-9ec271814d3f-task4c_vlm_process,1755042254.6698713,1755042254.672297,1755042311.6706636,1755042463.4229472,151.75228357315063,1755042463.5539057,208.7506501674652,208.8840343952179,3.337860107421875e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task4d_vlm_process,28763e4c-b4d6-4683-99b5-9ec271814d3f-task4d_vlm_process,1755042254.6698713,1755042254.672297,1755042316.9177802,1755042464.7254057,147.80762553215027,1755042464.9072099,210.0531086921692,210.23733854293823,2.1457672119140625e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task4_merge_results,28763e4c-b4d6-4683-99b5-9ec271814d3f-task4_merge_results,1755042254.6698713,1755042254.672297,1755042485.103456,1755042485.1117282,0.008272171020507812,1755042485.181032,230.43943119049072,230.51116061210632,4.0531158447265625e-06,,
e4251249-ba81-4ecc-93bf-b9d1ca6182c4,28763e4c-b4d6-4683-99b5-9ec271814d3f,task5_output_final_answer,28763e4c-b4d6-4683-99b5-9ec271814d3f-task5_output_final_answer,1755042254.6698713,1755042254.672297,1755042486.4277797,1755042486.4332657,0.005486011505126953,1755042486.5001717,231.76096868515015,231.83030033111572,1.2159347534179688e-05,,
075d3bf5-6718-4281-a604-89ae23be59de,facfd538-5ebf-4001-a5f3-daeb76275d03,task0_init,facfd538-5ebf-4001-a5f3-daeb76275d03-task0_init,1755042526.913098,1755042526.9156017,1755042528.7799776,1755042528.875719,0.09574151039123535,1755042528.9577649,1.9601173400878906,2.0446667671203613,5.0067901611328125e-06,,
075d3bf5-6718-4281-a604-89ae23be59de,facfd538-5ebf-4001-a5f3-daeb76275d03,task1_llm_process,facfd538-5ebf-4001-a5f3-daeb76275d03-task1_llm_process,1755042526.913098,1755042526.9156017,1755042530.1980371,1755042573.6274664,43.42942929267883,1755042574.0187182,46.711864709854126,47.10562014579773,4.5299530029296875e-06,,
075d3bf5-6718-4281-a604-89ae23be59de,facfd538-5ebf-4001-a5f3-daeb76275d03,task2_execute_cancel,facfd538-5ebf-4001-a5f3-daeb76275d03-task2_execute_cancel,1755042526.913098,1755042526.9156017,1755042576.3283956,1755042576.4105167,0.08212113380432129,1755042576.514547,49.49491500854492,49.60144901275635,5.245208740234375e-06,,
075d3bf5-6718-4281-a604-89ae23be59de,facfd538-5ebf-4001-a5f3-daeb76275d03,task3_output_result,facfd538-5ebf-4001-a5f3-daeb76275d03-task3_output_result,1755042526.913098,1755042526.9156017,1755042577.7640572,1755042577.7689524,0.004895210266113281,1755042577.8396444,50.85335063934326,50.92654633522034,4.76837158203125e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task1_start_receive_task,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task1_start_receive_task,1755042600.8620377,1755042600.8644361,1755042602.667296,1755042602.676949,0.009653091430664062,1755042602.7471437,1.8125128746032715,1.885106086730957,5.0067901611328125e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task2_read_file,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task2_read_file,1755042600.8620377,1755042600.8644361,1755042603.9910893,1755042604.0003555,0.009266138076782227,1755042604.3547378,3.1359193325042725,3.4927000999450684,4.5299530029296875e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task3_file_process,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task3_file_process,1755042600.8620377,1755042600.8644361,1755042606.8400598,1755042607.0088468,0.16878700256347656,1755042617.4298139,6.144410610198975,16.567776203155518,4.0531158447265625e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task4a_vlm_process,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task4a_vlm_process,1755042600.8620377,1755042600.8644361,1755042621.2341366,1755042748.3628788,127.12874221801758,1755042748.539231,147.4984426498413,147.67719340324402,5.0067901611328125e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task4b_vlm_process,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task4b_vlm_process,1755042600.8620377,1755042600.8644361,1755042621.9909015,1755042754.3121865,132.32128500938416,1755042754.5010543,153.4477503299713,153.63901662826538,2.1457672119140625e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task4c_vlm_process,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task4c_vlm_process,1755042600.8620377,1755042600.8644361,1755042628.6465337,1755042769.40095,140.7544162273407,1755042769.5777404,168.5365138053894,168.7157027721405,1.9073486328125e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task4d_vlm_process,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task4d_vlm_process,1755042600.8620377,1755042600.8644361,1755042629.8611648,1755042752.3078463,122.4466814994812,1755042752.4471118,151.44341015815735,151.58507418632507,1.1920928955078125e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task4_merge_results,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task4_merge_results,1755042600.8620377,1755042600.8644361,1755042771.4032342,1755042771.4131744,0.009940147399902344,1755042795.6535017,170.54873824119568,194.7914640903473,4.291534423828125e-06,,
66fc373a-48ae-4fbc-a76b-34cbc1f9883b,700aab84-f6ba-48f4-b44d-e6ff1b145a0b,task5_output_final_answer,700aab84-f6ba-48f4-b44d-e6ff1b145a0b-task5_output_final_answer,1755042600.8620377,1755042600.8644361,1755042796.9035552,1755042796.9085493,0.00499415397644043,1755042797.5513816,196.0441131591797,196.68934392929077,4.0531158447265625e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task0_init,380b4502-eba3-4138-9496-ddd6a14a3593-task0_init,1755042602.111309,1755042602.1137898,1755042603.9546728,1755042604.1912758,0.2366030216217041,1755042604.2543867,2.077486038208008,2.1430776119232178,4.5299530029296875e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task1_llm_process,380b4502-eba3-4138-9496-ddd6a14a3593-task1_llm_process,1755042602.111309,1755042602.1137898,1755042606.0825264,1755042658.2308555,52.14832901954651,1755042658.6636212,56.11706566810608,56.55231213569641,4.291534423828125e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task2a_search_direct_flight,380b4502-eba3-4138-9496-ddd6a14a3593-task2a_search_direct_flight,1755042602.111309,1755042602.1137898,1755042660.3803768,1755042660.5930996,0.2127227783203125,1755042660.7181277,58.47930979728699,58.60681867599487,5.9604644775390625e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task2b_search_onestop_flight,380b4502-eba3-4138-9496-ddd6a14a3593-task2b_search_onestop_flight,1755042602.111309,1755042602.1137898,1755042660.9816625,1755042661.2867415,0.30507898330688477,1755042661.4199173,59.17295169830322,59.308608293533325,2.384185791015625e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task2c_get_user_details,380b4502-eba3-4138-9496-ddd6a14a3593-task2c_get_user_details,1755042602.111309,1755042602.1137898,1755042662.4687805,1755042662.6445897,0.17580914497375488,1755042662.7730215,60.530799865722656,60.661712408065796,1.9073486328125e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task3_llm_fuse_process_filter_and_decide,380b4502-eba3-4138-9496-ddd6a14a3593-task3_llm_fuse_process_filter_and_decide,1755042602.111309,1755042602.1137898,1755042664.5998113,1755042795.1932938,130.59348249435425,1755042795.5533664,193.07950401306152,193.44205737113953,4.291534423828125e-06,,
9a9e376c-0089-4a3e-8480-f05df35ae465,380b4502-eba3-4138-9496-ddd6a14a3593,task4_book_reservation,380b4502-eba3-4138-9496-ddd6a14a3593-task4_book_reservation,1755042602.111309,1755042602.1137898,1755042797.2458475,1755042797.418314,0.17246651649475098,1755042797.5009437,195.30452418327332,195.3896346092224,4.0531158447265625e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task1_start_receive_task,65f4449d-dd72-4841-8479-f9b368029385-task1_start_receive_task,1755042934.0426543,1755042934.0452518,1755042936.1636288,1755042936.1685762,0.0049474239349365234,1755042940.8093288,2.123324394226074,6.766674518585205,4.5299530029296875e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task2_read_file_and_split_questions,65f4449d-dd72-4841-8479-f9b368029385-task2_read_file_and_split_questions,1755042934.0426543,1755042934.0452518,1755042942.6614122,1755042942.6679175,0.006505250930786133,1755042942.7651432,8.622665643692017,8.72248888015747,4.5299530029296875e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task3_language_detect,65f4449d-dd72-4841-8479-f9b368029385-task3_language_detect,1755042934.0426543,1755042934.0452518,1755042944.1034238,1755042947.3037276,3.200303792953491,1755042947.427522,13.25847578048706,13.384867668151855,4.291534423828125e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task4_translate_text,65f4449d-dd72-4841-8479-f9b368029385-task4_translate_text,1755042934.0426543,1755042934.0452518,1755042961.133372,1755042961.1592715,0.025899410247802734,1755042961.364365,27.114019632339478,27.32171082496643,4.5299530029296875e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task5a_text_analysis_summarize,65f4449d-dd72-4841-8479-f9b368029385-task5a_text_analysis_summarize,1755042934.0426543,1755042934.0452518,1755042965.0448384,1755042971.1116517,6.066813230514526,1755042971.292098,37.066399812698364,37.249443769454956,4.0531158447265625e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task5b_text_analysis_sentiment,65f4449d-dd72-4841-8479-f9b368029385-task5b_text_analysis_sentiment,1755042934.0426543,1755042934.0452518,1755042965.9366505,1755042968.1737745,2.237123966217041,1755042968.3832982,34.128522634506226,34.340643882751465,1.9073486328125e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task6_prepare_llm_batches,65f4449d-dd72-4841-8479-f9b368029385-task6_prepare_llm_batches,1755042934.0426543,1755042934.0452518,1755042973.1353087,1755042973.1628065,0.02749776840209961,1755042973.2478735,39.117554664611816,39.20521926879883,5.0067901611328125e-06,,
abc11426-7074-4dc5-882b-c1ac0cead551,65f4449d-dd72-4841-8479-f9b368029385,task7a_llm_process_batch_1,65f4449d-dd72-4841-8479-f9b368029385-task7a_llm_process_batch_1,1755042934.0426543,1755042934.0452518,1755043003.8207023,1755043003.8207352,3.2901763916015625e-05,1755043004.0283322,69.77548336982727,69.98567795753479,6.9141387939453125e-06,,
